# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.0,4.0,-123.23064999685664,0,3.0,2871.5285164663696,0.0,0.0,0.7761342840810422
 0.009155660047878968,1.9999310935830419,3.9998948227987583,-123.23064999685664,0.027466980143636896,2.999999999999999,2871.5285164663696,0.0071060216565499434,4872.801859327333,6.850478134350534
 0.012267405305420242,1.9999131603233196,3.9998398511021382,-108.0677319201565,0.009697317006783505,-5.710513447008185,31902.011608472745,0.02842296450300541,40176.082122065134,14.407105838563213
 0.0147331675648241,1.9999457846308941,3.9998346821304938,-9.00306489285819,0.01709460378499508,2.9999999999999987,9908.391546055498,0.06394746234697157,9165.764397591422,12.277430443621014
 0.0187833996830026,2.000028550915825,3.999878913104178,28.12040845792361,0.029245300139530583,3.0000000000000004,955.9022069077869,0.11367390545842793,1557.9241530312436,14.202593149204981
 0.023284023993339186,2.0001610435881725,3.999972141243543,35.13203977471656,0.04274717307054034,3.0,251.1831878229057,0.1775944414555597,609.0458360174546,16.836937983136465
 0.027922904006285373,2.0003428470579974,4.000113963768944,37.95733033038603,0.05666381310937889,2.999999999999998,100.15169586402111,0.25569897654474594,323.7806978194784,19.667435901123948
 0.032614730690436675,2.00057354573536,4.0003039779007326,39.47645324822859,0.0707392931618328,3.000000000000003,49.703656839602594,0.34797517711447457,201.08873514163042,22.581959521796758
 0.03732793082108864,2.0008527240303215,4.000541780859264,40.424224700970754,0.0848788935537887,3.000000000000003,28.230943653472096,0.45440847168298437,137.20769596444256,25.54371473877201
 0.042048214567964544,2.0011799663529404,4.000826969864889,41.071883958178006,0.09903974479441643,3.0000000000000013,17.573220060683532,0.5749820531992444,99.72349180305164,28.537278675997086
 0.04676817508091421,2.001554857113278,4.001159142137962,41.54257490170187,0.11319962633326544,3.000000000000003,11.689065401878763,0.7096768816969912,75.8458050038431,31.55502949653158
 0.05148358203753762,2.001976980721395,4.001537894898837,41.900218738247695,0.12734584720313566,2.999999999999997,8.175907661553907,0.8584716873013931,59.69486887597007,34.592711892415586
 0.056191836388710954,2.0024459215873516,4.001962825367865,42.1812773643757,0.14147061025665567,3.0,5.948592332166021,1.0213429735877444,48.25819418908141,37.64770741523112
 0.06089124731838034,2.0029612641212076,4.002433530765403,42.40806244959398,0.15556884304566382,3.0,4.4677545234233635,1.1982650212918766,39.861670888139955,40.71826783638678
 0.06558066268955708,2.003522592733024,4.002949608311802,42.594990381777606,0.169637089159194,2.9999999999999956,3.4444866672230354,1.3892098923715201,33.51413945957557,43.80314078285543
 0.0702592665153062,2.0041294918328605,4.003510655227415,42.75178976286987,0.18367290063644137,2.999999999999997,2.714443528748214,1.594147434418015,28.598196554234136,46.90137247722737
 0.07492646151276713,2.004781545830778,4.004116268732595,42.885263122764194,0.19767448562882417,3.0,2.1793963873336675,1.8130452854177825,24.712874578274256,50.012197216768335
 0.07958179773876166,2.0054783391368365,4.004766046047696,43.0003098630369,0.21164049430680776,3.000000000000003,1.778150838784388,2.0458688788625867,21.5885250023745,53.13497223783097
 0.08422492748843372,2.0062194561610966,4.005459584393072,43.10054818572696,0.2255698835558239,2.999999999999997,1.4712175184225436,2.2925814492080585,19.03835995610752,56.26913766501937
 0.08885557582042827,2.0070044813136185,4.006196480989075,43.18870813550162,0.23946182855180762,3.0000000000000058,1.232329084886053,2.5531440376793526,16.929652158105256,59.41419098163057
 0.0934735207290559,2.0078329990044623,4.006976333056059,43.266888336489984,0.2533156632776905,3.0,1.0435460588802628,2.827515498423203,15.165977132460505,62.569670244125945
 0.09807857946530836,2.008704593643689,4.007798737814377,43.33672855197762,0.2671308394864479,3.000000000000003,0.8923293272694889,3.1156525050053507,13.67590941188655,65.73514274624877
 0.10267059888804174,2.0096188496413583,4.008663292484383,43.399528593620545,0.280906897754648,2.999999999999994,0.7697327811412807,3.4175095572522762,12.405623849594736,68.91019718115811
 0.10724944852265246,2.0105753514075313,4.009569594286428,43.45633207985138,0.29464344665848013,2.999999999999994,0.6692559340637169,3.7330389884361748,11.313932596079649,72.09443811000278
 0.11181501547892354,2.0115736833522675,4.010517240440867,43.507986596657524,0.30834014752729333,2.999999999999988,0.5860971534822748,4.062190972802134,10.368881828658505,75.28748198676239
 0.11636720067080322,2.0126134298856275,4.011505828168054,43.55518766697429,0.3219967031029324,3.000000000000003,0.5166567430480525,4.404913533436182,9.545372591202293,78.48895425519599
 0.12090591596414979,2.013694175417672,4.012534954688341,43.59851139553467,0.3356128489829721,3.000000000000006,0.45819956238566806,4.761152550473019,8.823467418974266,81.69848719899609
 0.1254310819965231,2.0148155043584612,4.013604217222082,43.63843905058676,0.3491883470800921,3.000000000000006,0.4086217702701149,5.130851769642203,8.187166068855658,84.91571832927936
 0.12994262649083654,2.015977001118055,4.01471321298963,43.67537581458874,0.3627229805630324,3.000000000000006,0.3662868761342909,5.513952811151333,7.623507186666045,88.14028916258926
 0.13444048293673827,2.0171782501065145,4.015861539211337,43.70966525552866,0.3762165499007376,3.0,0.3299087597020534,5.910395178904928,7.121900643611668,91.37184428566526
 0.13892458954918113,2.018418835733899,4.017048793107557,43.74160061729784,0.38966886973806614,2.9999999999999876,0.2984670017169179,6.320116270057379,6.673624831035993,94.61003063396541
 0.14339488843828826,2.01969834241027,4.018274571898646,43.77143371496635,0.40307976640538756,3.000000000000006,0.2711448729414257,6.743051384898786,6.27144431215921,97.85449693215307
 0.14785132494191922,2.0210163545456874,4.019538472804952,43.79938200832954,0.4164490759162804,2.999999999999994,0.24728332643266346,7.179133737071676,5.909315764032569,101.10489325642702
